"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.111029890355496,-0.206774171327461,-0.78062163078687,0.798910811777381,0.365922576696257,0.244104489938768,-0.860707454128615,-1.68549021002726,-0.96816977592738
0.965864454116626,-0.931971319340889,0.94468843935768,0.0628218239488244,-0.14796814231603,-0.29598548481481,0.930450596661614,-0.0140388681774198,1.46632494754109
0.00425232608592285,1.17904349637683,1.16637801364878,0.592653154501033,0.214240257747005,0.975752859140071,1.71622683098068,-0.763416483218034,1.49424608343399
-0.301608475236817,0.100517050481232,0.965680793271385,0.711691921461804,-0.930126703641859,-0.679841525990579,0.768553051168579,-0.813618900474385,-1.49110706642286
-0.768443218013561,0.0916685593513006,0.113524892556075,-1.05804340665462,-0.430644947509362,-1.29895327579319,-2.18092551388417,-1.54219884227613,-1.419066901969
-0.98366820619776,0.513249852074711,-0.493582760541644,-0.152110018946282,-0.0425900184020123,0.277035910291996,-0.764359372158658,-1.2206419812228,-1.11899996843231
0.829405713998565,-1.00790752865058,0.160681110333197,-0.890298915848799,-0.280745862102815,-0.575561605856424,0.969330850077569,-0.82193913215895,-0.716659958850944
0.87543151946139,0.733813395003666,0.452875368040506,-0.101044923727219,-0.241019912600956,0.674691254834692,-0.559024404240915,0.601477482107281,-1.38234371321305
-0.570191261511068,-2.12928028291266,-1.34855630762208,0.794976706208553,-0.172825461051928,-0.291433231350234,0.460796691843778,-1.51790945528322,-0.408400996973365
-0.749601676502341,0.20819504512748,-0.652543799073772,-1.43163611070238,0.704768792074209,0.395092480348978,0.843151211559854,-0.763032203523801,-1.60760819686996
0.555135884257091,1.02135339996629,-0.354371306603432,0.493237856871395,0.76864600112025,1.40936306408472,-1.5447278698993,0.134874018146824,0.0653790288931647
-0.302865446585585,-1.57933360332745,-0.818721211870032,-0.932117377302693,-1.467383188926,-0.0892401157027414,-0.564411087823607,0.334314313570948,-1.05710508247465
0.987143808749663,0.53932750881537,1.70094340831383,0.445231972369775,1.15343997486912,1.1654638937435,1.40677178619842,2.32467955024842,0.282853368648754
0.508783280694115,0.488108370484885,-0.637339339146419,0.550079989691934,0.62356457833512,0.965382234767394,1.65611105018712,-0.387071096164069,-0.772050982184443
1.52260588328837,-0.463550752327308,-0.574485421927446,0.435673318843039,-0.536019311711564,1.10613062289204,-0.405577036500599,-0.0436328512536946,0.0172147286474563
0.252028248426582,0.886140906864813,-0.410086793875883,-0.371588226132803,-1.15494262695402,-0.443412696752644,0.0990841205334893,1.21680178925537,-1.25875642880881
0.15198577353218,-1.51463186730329,-0.821452364844412,0.0368653119590248,1.37245869500505,0.152637929321413,-1.25867905543128,0.336904175227183,1.33431021475226
0.969687127745842,0.00909373632130023,-0.718674945069861,-0.426236551739247,-0.774076398881374,-1.4146472202992,0.356905598858776,-0.0210769576431493,-0.376655233583988
-0.276526169942459,-0.0606122609278201,-1.74016819099028,-0.563820698865575,-0.643406265108497,-1.28796805381845,0.567950080304146,1.33195029051987,2.70114623460006
